phone,pphone,id,pid
18693044740,14580719766,37775,78340
14580719766,15834961213,78340,47070
15834961213,13395855488,47070,10960
13395855488,15657298376,10960,67272
15657298376,15889121934,67272,55701
15889121934,,55701,
18631569256,,14280,
13807639997,,15582,
18815083183,15834961213,83540,41793
15834961213,15762062144,41793,22099
15762062144,18109707945,22099,12959
18109707945,13254675670,12959,75663
13254675670,,75663,
13875678880,,58053,
15793943526,,72534,
18739688136,,75579,
15154627416,18073413108,50707,53266
18073413108,18043900210,53266,46686
18043900210,13339189047,46686,90300
13339189047,13028479619,90300,51390
13028479619,,51390,
13722872673,,84764,
13241461168,13599603493,19067,40782
13599603493,13256374569,40782,90943
13256374569,13662876737,90943,66830
13662876737,18784316978,66830,93635
18784316978,,93635,
18898336119,,58915,
14790858406,13805740529,80964,57262
13805740529,18834351913,57262,27969
18834351913,15043394558,27969,86438
15043394558,,86438,
18680441687,,41960,
15738735474,,90764,
13745541540,13516923782,75990,55053
13516923782,18921480083,55053,65679
18921480083,15549755125,65679,43347
15549755125,13872066435,43347,29463
13872066435,18024385815,29463,92028
18024385815,13518325454,92028,55034
13518325454,18546329618,55034,74411
18546329618,13346264800,74411,22048
13346264800,,22048,
15396894739,,49383,
18777308150,,58248,
13366590055,,75679,
18754829047,,73735,
18132245255,,93491,
18510718235,,11105,
15766521822,15158901348,20665,10005
15158901348,13172187569,10005,38225
13172187569,15240220311,38225,86403
15240220311,13650298170,86403,51775
13650298170,15110094877,51775,34741
15110094877,15811339480,34741,64373
15811339480,,64373,
15975784658,,34948,
13387684114,,71461,
15273306701,,67789,
15222203763,,68193,
18239335564,,52514,
15113110514,,41144,
15188955723,,49638,
18809450150,,21755,
18725853212,,67357,
13732424399,,98236,
13515245573,,88724,
15280145119,,58031,
14580992738,,41298,
13242292787,,49372,
15069823666,,19699,
14502733295,,97292,
15671254801,,40421,
15364213058,,15334,
13295994918,,19808,
13224196775,,48818,
18995816120,,94555,
13727924330,,39212,
13332307023,,78122,
13926246653,,42633,
15336556357,,18603,
15355719551,,19451,
18000937875,,13070,
13058762342,,98979,
13535209087,,75776,
18131219619,,54154,
13213431396,,94338,
15648287056,,16114,
13158133289,,83325,
15174281628,,61512,
15749813004,,16385,
18727267037,,43213,
14788670142,,79818,
13905052653,,81876,
18835627759,,60131,
15000286965,,38777,
13034652971,,50818,
15113783323,,61434,
15050877599,,27083,
18969086746,,41470,
13797739474,,22628,
14728222425,,98236,
15180531612,,82127,
18070654470,,84439,
14554416919,,75647,
14789518213,,32493,
13399333465,,57546,
18556050896,,32294,
13891946083,,55948,
15390592567,,72547,
13432889687,,58290,
15612446499,,59921,
13241154105,,21587,
18656644176,,71913,
13428459617,,20203,
15284156427,,84898,
15853381162,,50787,
18048949715,,52025,
13764814342,,31578,
18153592266,,73690,
18864553429,,78371,
13009025849,,65699,
18264326736,,67086,
15600723747,,85927,
13899791697,,72126,
13204960500,,43948,
15370829965,,18189,
13920055418,,31374,
13568811216,,50613,
13871589746,,63288,
18036727475,,39679,
15991460259,,72598,
15828243390,,44173,
13610614492,,32872,
14712493547,,79730,
15252240833,,23100,
13551898163,,61210,
15888042678,,69316,
15271757799,,84419,
15716860854,,13360,
18224672561,,76015,
18581809610,,47354,
13298237380,,75080,
14563175037,,29043,
14538555555,,85983,
15201534288,,94507,
15313208157,,41357,
15387970315,,68409,
15750917328,,18862,
15690099790,,92341,
18780558008,,75293,
13306139608,,21281,
15685065869,,93090,
13267297822,,48676,
15601729141,,14390,
15805703110,,24130,
13327425931,,68039,
13187575634,,14090,
14755848114,,39321,
15259228220,,64377,
15757690320,,14524,
18561070490,,20335,
18668408074,,66979,
14562515166,,11590,
15099453182,,63970,
14508008574,,75575,
13894685248,,22387,
14589227864,,56533,
15602315299,,47793,
13575484745,,27122,
14597091488,,63239,
15130043614,,54324,
15647068009,,70899,
14770338974,,50797,
13369635151,,46873,
15338424463,,34905,
13032102655,,95365,
13916073014,,60082,
18886128098,,51535,
13700327900,,49394,
14722119303,,42175,
15839792527,,14403,
15912208709,,18321,
14704950643,,25409,
13644424165,,71380,
18870411670,,47762,
18276289842,,93483,
18608883354,,74496,
18694639644,,13221,
13868650458,,11278,
15814536079,,70466,
14552992302,,26687,
18231519017,,72248,
15708248662,,32670,
15228809489,,21722,
18148917686,,63987,
18040336978,,85633,
15605356243,,51826,
15145865980,,36336,
15055136226,,47542,
15852160494,,26916,
18840831929,,78832,
15275829766,,23022,
18705316549,,59281,
18885878350,,53142,
15322965542,,20320,
14588913635,,71704,
13140100810,,92738,
18129866456,,53961,
13464551723,,49215,
13384461243,,71008,
15011560176,,34570,
14512709234,,79482,
13458412595,,94998,
13811931672,,70287,
15793321075,,93097,
18680129251,,47776,
15892083160,,35774,
13785047370,,82963,
18034375970,,53255,
13527136501,,45367,
15158912841,,29925,
13503533434,,37154,
13221106312,,63199,
18682679271,,15319,
13252103814,,18813,
15226395972,,77146,
18271348379,,40727,
13814741148,,38074,
18521276346,,19504,
18004943211,,26081,
18228823095,,64536,
18846656965,,85298,
14700536805,,16851,
15651464059,,41958,
15088712411,,11177,
15693321789,,51942,
15121505698,,69020,
18887958753,,14523,
14731110341,,44812,
18766221448,,88000,
13589885170,,54558,
18905402754,,58174,
15784197432,,84801,
15192186507,,44985,
18870150325,,87218,
13632144668,,51735,
13240309942,,84359,
14560724303,,42966,
15554501186,,49435,
13635428867,,88298,
13743053848,,24667,
18851678089,,16733,
18973901432,,97570,
13739612711,,62209,
15225854970,,36294,
15794603187,,37803,
13231825665,,34334,
18667601793,,17765,
15569572003,,78528,
15376380919,,44735,
15653400758,,33353,
15774476621,,42398,
15657219183,,15423,
18025641069,,98396,
18285660325,,27488,
18031909764,,33110,
13178669416,,30586,
18616416833,,79673,
13422737872,,99581,
15763139154,,62166,
18097634036,,22813,
15121421567,,92703,
13369284698,,56743,
18005343809,,93046,
15049493322,,85586,
13730138400,,83927,
15883497298,,71129,
15379383043,,66698,
14538449342,,40457,
18087846649,,92997,
14558099500,,94787,
18948991011,,16427,
13003419899,,17431,
18109645477,,50854,
14527433361,,27565,
18249486273,,21123,
13011614172,,20472,
13132452348,,78856,
13409726322,,90908,
13013684314,,15848,
15845572906,,77143,
18237553602,,81740,
15864804843,,86800,
18024028732,,42550,
14561676679,,56612,
15585834152,,61897,
13767224322,,41197,
13723987466,,57065,
15147940728,,84010,
15040968618,,56795,
13813402132,,96339,
15339095296,,59088,
18905045835,,52232,
18257668805,,51163,
18593674852,,84881,
15643502745,,27734,
13580089064,,33855,
15807055469,,99476,
13336631707,,69027,
18732016854,,10834,
13030121343,,45559,
18765685060,,34242,
14591534216,,22212,
18101978768,,45128,
15050128809,,97676,
18974448351,,68346,
15576211393,,64258,
15338378494,,99401,
15684033813,,10287,
15855591125,,54149,
15340555283,,63718,
15892558803,,16258,
14505877773,,15190,
15388809004,,75890,
18106173817,,75352,
13834557252,,52136,
15508111752,,78193,
15740274232,,31327,
13319834205,,44867,
14747241788,,11335,
18765494759,,11092,
13720660795,,23895,
15127597338,,27774,
18736703236,,51335,
13997224403,,73614,
15353378604,,88598,
18676748782,,17075,
18879647180,,86986,
18920993505,,28713,
13098861286,,23255,
13474213781,,42508,
15855917610,,73114,
13636285580,,28940,
14701349184,,70593,
14533070805,,79722,
18693099007,,56531,
15613168167,,11861,
18592436332,,62864,
18714844895,,39621,
18708935528,,16828,
15214643678,,82945,
18894200646,,52078,
13333598078,,85417,
13143454496,,82131,
13646674378,,17820,
15200103877,,62050,
13908769573,,84892,
13507474025,,74890,
18799847179,,70131,
13651230944,,79961,
14596859112,,30123,
13206005597,,31560,
18519789313,,36380,
13591192807,,75634,
15062915529,,14217,
18225816528,,46205,
14522335480,,79476,
13865594422,,61210,
18067622755,,85721,
13865940604,,32118,
18887966187,,46055,
13903497340,,60581,
14760048698,,22285,
13010669780,,47859,
18525450011,,95407,
18633064286,,73385,
18914297052,,46711,
13073396064,,66510,
14741169955,,77760,
13321037637,,32325,
13991564221,,50305,
13519880591,,53413,
13468696175,,75010,
15077615372,,49996,
13197299221,,47849,
13817658055,,82813,
15644885046,,76898,
18540297258,,71332,
15927334605,,63058,
14514151287,,67104,
18234961843,,74654,
14557897542,,47938,
15390576337,,49219,
18746379748,,72230,
15653748128,,78987,
18147161893,,80376,
18820113172,,86441,
15662677441,,26079,
13592199498,,33416,
18871926725,,93977,
15216187955,,92351,
15115696506,,18522,
13660280575,,36223,
13734406439,,20722,
13809867016,,16802,
13919768038,,59424,
13662001191,,77512,
13302263866,,77251,
14589381657,,25247,
13301274086,,13217,
18507365686,,89480,
14504442713,,90939,
18941704671,,54630,
18197308530,,79270,
13168857516,,88770,
13344311488,,95580,
18856767442,,78476,
15319614312,,48489,
15621167676,,81077,
14549931585,,97347,
15174479385,,79112,
15782053605,,35063,
15106778515,,55740,
18002315744,,96679,
13818960666,,12328,
14526940953,,39775,
15926457146,,97625,
18291397461,,53779,
13635094886,,58529,
18293316750,,57441,
13539370146,,76320,
14745265296,,98993,
14564685670,,32131,
13309705817,,40090,
15289834885,,11373,
18811320720,,62757,
18260843572,,36235,
15886050707,,83927,
15784579462,,61439,
14510223432,,88292,
18959288917,,15796,
13218056583,,59114,
18289499376,,10058,
15196241205,,16996,
18695798647,,33221,
15587628266,,52941,
15037721304,,39086,
14719633382,,70204,
13605297226,,58735,
13133897124,,31047,
15289889673,,91312,
15176255829,,24068,
15788033004,,45572,
14797443442,,11093,
13787715883,,14504,
15155323246,,26961,
13737488886,,79356,
15348347055,,34713,
13018273744,,30260,
15820705156,,93768,
14738663708,,33549,
15006943373,,82179,
13079991064,,25667,
15614189847,,94724,
14539112640,,40599,
15282251207,,79726,
15155089537,,98403,
15765608223,,67080,
15539745494,,30241,
13832913574,,76492,
13738258220,,80993,
15725662273,,40806,
18178489762,,41834,
13699425804,,84486,
15205078563,,18063,
15075397042,,92528,
18814662272,,68166,
18749615633,,44684,
15323970649,,34813,
15185610472,,30633,
18247973546,,20749,
13240171844,,93912,
18035381261,,77150,
13744576756,,63829,
18202143165,,96983,
15062970782,,24748,
15070052443,,87138,
14739078301,,29369,
13000482171,,54958,
13726325050,,67658,
13593252204,,85149,
18687073326,,67952,
13945069096,,37484,
13854136247,,10314,
18259447555,,31105,
15149953523,,66454,
15971482811,,98108,
15003520879,,89016,
15863316547,,18007,
18229290841,,74982,
18575186524,,31656,
18197104808,,65927,
13733721467,,53664,
18748847232,,19372,
13657396637,,61717,
18944120900,,96146,
15775781046,,60442,
13619116194,,54099,
18055131460,,67409,
14741725558,,52876,
15560573687,,26350,
15351601219,,65677,
14752747444,,73616,
15619904611,,37207,
15142296254,,31050,
13481373962,,73040,
13638637216,,40883,
18039396854,,48306,
18105089688,,95004,
13117570411,,60778,
15857534617,,24552,
14514510886,,11544,
15219485570,,86901,
14762654124,,77832,
13815520842,,76742,
13174110180,,77054,
13785081252,,21608,
13351129707,,69284,
18968058948,,87195,
18678595861,,45062,
15590917639,,15186,
15646206887,,82118,
18270320580,,74090,
18962152806,,91918,
13579677849,,87447,
15995956241,,77386,
13724637314,,64950,
15917275578,,53789,
15531797706,,88301,
14561524599,,35291,
18263259319,,19822,
13239074544,,95441,
15817658463,,34442,
13290982932,,75639,
14553446478,,62910,
13088264771,,78082,
15874506534,,70129,
14770432961,,12474,
18108670131,,30005,
18262997216,,85642,
15923937748,,60437,
15529661458,,17478,
15524501653,,35442,
15351736971,,63328,
18791160943,,34529,
15756185555,,92487,
15004438454,,91442,
13650462409,,89102,
15595395444,,95316,
13738498507,,27511,
18624658405,,92681,
13605297909,,23875,
15166565945,,99989,
13992123766,,99331,
13952505348,,86903,
13796445615,,57648,
15875681339,,93297,
18733154934,,31518,
15018543998,,75793,
15543885188,,32281,
13923053183,,76684,
13355517924,,19222,
18811101774,,29010,
18733378856,,85114,
13257232261,,98271,
13001959911,,10088,
13763242573,,55853,
13334998889,,90728,
13648825111,,65945,
13739624736,,80253,
15900876643,,20493,
13069116168,,36373,
18284290326,,76534,
18565773169,,64246,
18859835481,,59770,
18761265545,,18017,
18136623013,,21554,
13450955634,,60642,
15896257774,,46229,
15159763844,,63562,
15382153477,,99446,
15804733757,,83529,
13711069153,,87864,
18885145208,,49498,
13557081386,,61169,
13274678334,,34235,
13386285128,,96447,
13982402933,,76702,
13131614497,,28494,
13805639233,,23598,
14567595234,,49099,
15562061926,,24540,
13047231752,,45572,
18085111578,,74437,
15071231664,,41821,
15356526944,,72464,
15049243897,,52199,
15692684370,,88109,
15787982890,,68510,
15351276719,,65314,
13957817434,,74949,
13775252039,,73909,
15513328798,,72794,
15509364911,,96474,
13947073551,,12103,
18923029193,,20305,
15903486390,,51694,
15785955345,,47344,
13413715444,,34714,
15977374309,,64511,
15325507472,,17527,
13378326217,,95858,
13309659413,,97849,
14531791176,,41220,
15175463079,,59620,
13098529889,,34953,
15231888310,,62331,
13487887463,,29324,
13431168912,,31317,
18080627831,,12056,
13359344727,,23791,
15598853344,,48447,
18513281707,,94096,
15098451281,,61918,
15240060177,,21174,
18214104919,,50192,
15288295855,,59654,
18174571307,,31731,
18536844598,,13157,
13700101734,,20203,
18971175562,,95799,
18845405759,,73780,
15357567186,,20065,
13429464379,,47283,
13884556164,,69635,
15961125801,,65180,
15997041083,,98670,
13075714249,,13023,
13513869698,,52788,
14520289812,,73391,
18696111097,,19234,
18122657833,,40523,
18916384247,,19300,
13904339861,,11130,
13814811505,,14887,
18201112564,,56011,
13202014058,,89415,
14729384649,,67425,
13722276024,,18789,
13024004442,,63400,
13510041372,,98243,
15565620649,,60759,
15686066645,,66837,
13441168542,,58192,
15096225647,,52999,
15907697801,,64617,
15188510552,,97548,
18963603918,,64351,
18843133363,,19473,
18658140507,,54324,
15560401401,,23119,
18828931312,,95069,
15544545603,,89779,
13365742651,,78878,
14739227190,,37842,
13645643999,,82076,
18674533794,,78584,
15622648399,,77407,
15114327956,,25033,
14766853976,,91232,
18945773933,,32797,
18547726335,,20087,
18235096032,,22014,
14550207339,,16826,
14500591763,,80355,
13075438363,,47544,
13268477980,,59229,
18091661016,,50945,
15171273264,,99358,
13418370404,,65343,
15091126226,,44953,
13033350524,,30533,
14571862763,,95684,
15097174513,,14347,
15578452830,,33426,
15853537963,,70874,
13933479471,,91787,
15567333844,,11541,
15122684797,,22682,
18886918358,,31645,
13221358900,,46556,
18219681209,,94923,
15725060514,,79730,
15394161369,,28828,
18127480440,,99365,
15216337469,,90573,
15754463049,,32367,
13631710434,,89624,
13722476456,,36631,
15581609067,,55932,
13831042823,,79790,
